,date,stock,classification,important_features,imp_feature_sum,weight
943,2025-04-30,CF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",24.26472829,0.0013842562676762502
944,2025-04-30,CFG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",32.092855928,0.001830835953941972
945,2025-04-30,CHD UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.289005908,0.0016138335969176217
946,2025-04-30,CHRW UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",11.082737938999998,0.0006322489694391758
947,2025-04-30,CHTR UW Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",20.037061111,0.001143075953590816
948,2025-04-30,CI UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",14.577575534999998,0.000831622759615402
949,2025-04-30,CINF UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.036087261000002,0.0011430203973138134
950,2025-04-30,CL UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",2.192398637,0.00012507214250418125
951,2025-04-30,CMCSA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.758078914000002,0.0011842086380775506
952,2025-04-30,CME UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",18.778217018,0.0010712613095141864
953,2025-04-30,CMG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg']",62.055545523,0.0035401499991113902
954,2025-04-30,CMI UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",24.974609439,0.0014247536273855467
955,2025-04-30,CMS UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_pe', 'fwd_eps_LTg']",25.135188085,0.0014339143315370154
956,2025-04-30,CNC UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",9.364354942,0.000534218511177426
957,2025-04-30,CNP UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.516610323,0.0013986256551562237
958,2025-04-30,COF UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",172.003715836,0.009812482499864321
959,2025-04-30,COIN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",44.604854606,0.002544621510663673
960,2025-04-30,COO UW Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",1.3375746030000002,7.630606885676042e-05
961,2025-04-30,COP UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe']",22.006083560999997,0.0012554049125238131
962,2025-04-30,COR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_LTg']",273.40879591099997,0.015597448067596657
963,2025-04-30,COST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",90.64713853900001,0.005171245610907607
964,2025-04-30,CPAY UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",44.797578233,0.0025556160244045913
965,2025-04-30,CPB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",22.832581577,0.0013025550411053678
966,2025-04-30,CPT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_eps_LTg']",8.420384733999999,0.0004803668190708149
967,2025-04-30,CRL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",30.269003154000004,0.001726788646939211
968,2025-04-30,CRM UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",16.103119494,0.0009186521201597642
969,2025-04-30,CRWD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",176.233213766,0.010053767254787337
970,2025-04-30,CSCO UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",19.504526796000004,0.0011126958910374174
971,2025-04-30,CSGP UW Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps']",84.43668499600001,0.00481695113296149
972,2025-04-30,CSX UW Equity,Both,"['fwd_dps', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",9.835366286,0.0005610888060880563
973,2025-04-30,CTAS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",70.490868724,0.004021369029108579
975,2025-04-30,CTSH UW Equity,Both,"['fwd_dps', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",6.326109376,0.00036089242166962226
976,2025-04-30,CTVA UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.514782887,0.0013985214034330418
977,2025-04-30,CVS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",13.464256583000001,0.0007681100460663335
978,2025-04-30,D UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.274150165000002,0.0011566014299561208
979,2025-04-30,DAL UN Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_STg']",6.1094688239999995,0.0003485334931724739
980,2025-04-30,DASH UW Equity,Both,"['hist_pb', 'fwd_eps']",13.881679557,0.0007919232271218036
981,2025-04-30,DAY UN Equity,Both,"['hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",17.786537892,0.0010146879150263965
982,2025-04-30,DD UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",31.802980260000002,0.0018142991023654717
983,2025-04-30,DE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",34.658537745,0.0019772031868076664
984,2025-04-30,DECK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe']",29.694914118,0.0016940379671545652
985,2025-04-30,DFS UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",32.533518541,0.0018559749118847745
987,2025-04-30,DGX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.830421433,0.0014735760622584413
988,2025-04-30,DHI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe']",23.407492019,0.0013353525805288363
989,2025-04-30,DHR UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_pe', 'fwd_eps_STg']",30.096193674000002,0.001716930197137304
990,2025-04-30,DIS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",52.843057830999996,0.0030145952236310947
991,2025-04-30,DLR UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",119.679716656,0.00682749857796927
992,2025-04-30,DLTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",40.887767493,0.002332568811281525
993,2025-04-30,DOC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",53.227619226,0.003036533714553924
994,2025-04-30,DOV UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",77.37092254800001,0.004413862920406216
995,2025-04-30,DOW UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",3.4457914,0.00019657579864682347
996,2025-04-30,DRI UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",34.693579788,0.0019792022682346335
997,2025-04-30,DTE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",9.796801597999998,0.0005588887645117828
998,2025-04-30,DUK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.317191942999997,0.0015013453874012724
999,2025-04-30,DVN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",28.766996198999998,0.0016411020273858017
1000,2025-04-30,DXCM UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe']",50.813864148,0.002898833611118854
1001,2025-04-30,EA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_eps', 'fwd_eps_STg']",16.232090177999996,0.0009260096506270252
1002,2025-04-30,EBAY UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe']",19.118895831,0.0010906963831949458
1004,2025-04-30,ED UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.958850401,0.0012527103512251772
1005,2025-04-30,EFX UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",41.067659772,0.0023428313211986437
1006,2025-04-30,EG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",64.512867704,0.0036803355223159083
1007,2025-04-30,EIX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.899009158999995,0.001591585029461002
1009,2025-04-30,ELV UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",49.826422876,0.0028425019780837736
1010,2025-04-30,EMR UN Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_STg']",8.730730105,0.0004980714279919092
1011,2025-04-30,ENPH UQ Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",32.978766624,0.0018813754621071974
1012,2025-04-30,EOG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.694550322999998,0.0015799210445264817
1013,2025-04-30,EPAM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps']",18.060157863,0.0010302974102282959
1014,2025-04-30,EQIX UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",81.648835486,0.0046579096587923315
1015,2025-04-30,EQR UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",54.75235941800001,0.0031235172217306244
1016,2025-04-30,EQT UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps_LTg']",2.8051280409999997,0.00016002718126412828
1017,2025-04-30,ES UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_eps_STg', 'fwd_eps_LTg']",10.613632562000001,0.0006054874062948446
1018,2025-04-30,ESS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",5.198155201,0.00029654479668348875
1019,2025-04-30,ETN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",34.343741708,0.0019592446759169233
1020,2025-04-30,ETR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",34.214733706000004,0.0019518850165292482
1021,2025-04-30,EVRG UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",18.831206203,0.0010742842410128893
1022,2025-04-30,EW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",40.704955416000004,0.002322139732481642
1023,2025-04-30,EXC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",7.13901172,0.00040726694320730874
1025,2025-04-30,EXPD UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",32.466036562,0.0018521251942506215
1027,2025-04-30,EXR UN Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_LTg']",11.4798515,0.0006549035373875025
1028,2025-04-30,F UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",19.640181611,0.0011204347383741745
1030,2025-04-30,FAST UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",50.330995765999994,0.002871286894903545
1031,2025-04-30,FCX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_pe']",26.490667846,0.001511241855358736
1032,2025-04-30,FDS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.223801983,0.0018953542599508904
1033,2025-04-30,FDX UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",32.515404436,0.0018549415368937208
1035,2025-04-30,FI UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",58.814944062,0.0033552798934247435
1036,2025-04-30,FIS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",21.714160007,0.0012387512329739227
1038,2025-04-30,FMC UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",13.054934953000002,0.0007447590311672106
1039,2025-04-30,FOXA UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.018702323,0.0011420286199033246
1040,2025-04-30,FRT UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_eps']",7.575649448,0.00043217628917089046
1041,2025-04-30,FSLR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",37.766949567999994,0.0021545321268675475
1043,2025-04-30,FTV UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_eps']",7.876361994,0.0004493313638782768
1044,2025-04-30,GD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.753232852000004,0.0018685091924448116
1045,2025-04-30,GDDY UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",74.148420944,0.004230025376889515
1046,2025-04-30,GE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",55.750365867,0.0031804515778750078
1047,2025-04-30,GEHC UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",7.752667648999999,0.0004422748384436638
1048,2025-04-30,GEN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",26.507923308,0.0015122262464114474
1049,2025-04-30,GILD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.007919769,0.0015407500867233308
1050,2025-04-30,GIS UN Equity,Both,"['hist_earn_yld', 'fwd_pe', 'fwd_eps_LTg']",22.552126345,0.0012865556073569757
1051,2025-04-30,GL UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",33.182004358,0.0018929697855117483
1052,2025-04-30,GLW UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",24.518342220000005,0.0013987244565624697
1053,2025-04-30,GM UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",1.20725173,6.887139859728865e-05
1054,2025-04-30,GNRC UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",25.615249769,0.0014613009310079058
1055,2025-04-30,GOOGL UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps']",14.915314313,0.0008508901099313127
1056,2025-04-30,GPC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",10.255327938,0.0005850468138603606
1057,2025-04-30,GPN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",17.308650756,0.0009874253693533638
1058,2025-04-30,GRMN UN Equity,Both,"['hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.917127576,0.0015926186504433956
1059,2025-04-30,GS UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.303398529,0.001443510415144989
1060,2025-04-30,GWW UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",63.981314018999996,0.003650011402825524
1061,2025-04-30,HAL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps']",18.248783264,0.0010410581280264342
1062,2025-04-30,HAS UW Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",11.603651875,0.0006619661116305055
1064,2025-04-30,HD UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",78.335240548,0.004468875415068402
1065,2025-04-30,HES UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",29.360763979,0.0016749753418192441
1066,2025-04-30,HIG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",33.223279349,0.001895324444682343
1067,2025-04-30,HII UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_eps']",21.382314839,0.001219820101818772
1068,2025-04-30,HOLX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_LTg']",22.472912728999997,0.0012820366223049776
1069,2025-04-30,HON UW Equity,Both,"['fwd_dps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",35.251949210999996,0.00201105617420996
1071,2025-04-30,HRL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",21.882868437000003,0.0012483757257292596
1072,2025-04-30,HST UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",21.210154405,0.0012099986788478595
1073,2025-04-30,HSY UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe']",34.670512563,0.0019778863272357267
1074,2025-04-30,HUBB UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",44.654410055999996,0.0025474485541582535
1075,2025-04-30,HUM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.499198287,0.0015117285006769595
1076,2025-04-30,HWM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_LTg']",57.538377676,0.0032824542264811097
1077,2025-04-30,IBM UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",47.985710663999996,0.002737492872438881
1078,2025-04-30,ICE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",28.9338799,0.001650622422847121
1079,2025-04-30,IDXX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",61.037715344,0.003482084737144643
1080,2025-04-30,IEX UN Equity,Both,"['hist_pb', 'fwd_eps']",11.587367381,0.0006610371124422176
1081,2025-04-30,IFF UN Equity,Both,"['hist_pb', 'fwd_pe']",19.991849287,0.0011404967056389292
1082,2025-04-30,INCY UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",29.463733479,0.0016808495545469107
1083,2025-04-30,INTC UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",3.67809955,0.00020982853359717947
1084,2025-04-30,INTU UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",44.220207372,0.0025226781227903265
1085,2025-04-30,INVH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",52.567608827,0.002998881385600223
1086,2025-04-30,IP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg']",5.269696638,0.0003006260986202852
1087,2025-04-30,IPG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",14.860411196,0.0008477579922783187
1088,2025-04-30,IQV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",22.524852567,0.001284999690567449
1089,2025-04-30,IR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",44.189833234000005,0.0025209453364018184
1090,2025-04-30,ISRG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.796891741000003,0.0011864228355084416
1091,2025-04-30,IT UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",71.173351247,0.004060303349689106
1092,2025-04-30,ITW UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",69.507720742,0.003965282320043816
1093,2025-04-30,IVZ UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",16.337609518,0.0009320293268422444
1094,2025-04-30,J UN Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",9.966803429,0.0005685870433165438
1095,2025-04-30,JBHT UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",5.401560117000001,0.0003081486575008877
1096,2025-04-30,JBL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",41.703344333000004,0.002379095907692774
1097,2025-04-30,JCI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_pe', 'fwd_eps']",35.615674206,0.0020318059884267864
1098,2025-04-30,JKHY UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",43.452937287,0.002478906834215896
1099,2025-04-30,JNPR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",22.726307972,0.0012964923355167615
1100,2025-04-30,JPM UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",139.81525336800001,0.007976192375958271
1101,2025-04-30,K UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_eps_STg']",44.739099311,0.002552279913926123
1102,2025-04-30,KDP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_eps', 'fwd_eps_LTg']",10.248146044999999,0.0005846371006222722
1103,2025-04-30,KEY UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",31.062312626,0.0017720454326612047
1104,2025-04-30,KEYS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe']",56.97154853800001,0.003250117709970377
1105,2025-04-30,KHC UW Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe']",12.842337578,0.0007326307581728431
1106,2025-04-30,KIM UN Equity,Both,"['fwd_dps', 'fwd_pe']",30.453855394,0.0017373341131301282
1107,2025-04-30,KKR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",8.659118161999999,0.0004939861038228732
1108,2025-04-30,KLAC UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",77.38313182799999,0.004414559436442242
1109,2025-04-30,KMB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",65.129544435,0.0037155157485197457
1110,2025-04-30,KMI UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe']",22.310020036999997,0.0012727439062619717
1111,2025-04-30,KO UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",5.284692850999999,0.0003014816038453411
1112,2025-04-30,KR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.057966236,0.0012013166353365275
1113,2025-04-30,KVUE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg']",10.464459838000002,0.0005969773881444069
1114,2025-04-30,LDOS UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.11036888,0.0011472580213846447
1115,2025-04-30,LEN UN Equity,Both,"['fwd_dps', 'hist_eps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.479267859,0.0015676395923481937
1117,2025-04-30,LHX UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",33.53108364,0.001912884089857104
1118,2025-04-30,LII UN Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_STg']",28.064022701,0.001600998735933829
