DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2023-03-31,JGS PM Equity,0.8824938280703047,1.132473444302168,-2.6645302713987475,0.03962614,0.005792220000000001,-0.02346178821053847,0.7014426405643794,22.227378190255223,0.03962614,-2.688965037294169,-104.14644298566272,0.006563467999164928
2023-03-31,LTG PM Equity,0.18239434024835108,0.5385265706120167,18.006737373737373,0.04590301000000001,0.025811799999999996,0.032769903553146164,0.1713532022590375,4.008097165991903,0.04544306,0.3867315760115233,78.95141016362436,0.14151645256565654
2023-03-31,MBT PM Equity,1.0777847378311656,0.825791168441609,12.46388034188034,0.15614604642857144,0.039234782352941186,0.1340337211999231,0.5244291227330278,6.896444747781846,0.1562076605263158,0.16543552717840537,69.56992759226195,0.0364031712231272
2023-03-31,MEG PM Equity,0.03684734146431335,0.3150500142803869,21.6997,0.008023839999999999,0.001199477096590909,0.008269458910440607,0.031207132555807326,4.545454545454546,0.008058599999999999,-0.02549851359372346,60.59713779542317,0.03255260892438068
2023-03-31,MER PM Equity,5.729761597700726,3.1960989932885906,8.112540192926046,0.4302479366666666,0.2981950566666666,0.4637908631538463,6.957121476916254,13.006332895208509,0.4369335342857143,-0.057908275047719227,53.71678050010416,0.05204318741399785
2023-03-31,MONDE PM Equity,0.180736209882457,3.3814794176043494,1.697900101936799,0.008850757333333336,0.004334314285714286,0.003061865292523078,0.07558253847945474,21.046483909415972,0.008570851111111112,1.7992254042137983,178.84679731383588,0.02398143840978593
2023-03-31,MPI PM Equity,0.06779910829433657,0.5277729793258966,9.682065217391305,0.009352968750000001,0.002063041666666666,0.006549690231538463,0.03175429617543025,7.159533073929961,0.00949615,0.44986246132276086,90.60738581358305,0.030428743365036225
2023-03-31,NIKL PM Equity,0.12435977744205756,,8.592592592592592,0.01573029,0.0047834800000000005,0.010661858923076925,0.03764468389852196,7.941176470588235,0.015638300000000004,0.4667517280829785,74.03381969052789,0.03846484850962963
2023-03-31,PGOLD PM Equity,0.576660893916504,1.0852838914825194,10.34902875399361,0.061375728000000004,0.011038800000000003,0.059545489429553865,1.1818973268112556,9.592819614711035,0.06003004571428571,0.008137581693826057,61.198436844120714,0.01914261937380192
2023-03-31,RLC PM Equity,0.27082795976270313,0.5944716321914187,11.189258503401359,0.033531029999999996,0.008488639090909092,0.03120568895791185,0.1529596740559863,7.967479674796747,0.033531029999999996,0.0745165743728462,67.02846118421522,0.03134328929090909
2023-03-31,RRHI PM Equity,0.9930358524632448,1.1998189736701546,7.748189239332097,0.07280694547202796,0.038876363250000004,0.07923263835214553,2.1720144823730623,13.622757249858491,0.07290853692708332,-0.07981687290223827,125.58924666148518,0.03914900268058442
2023-03-31,SCC PM Equity,0.5960057481852684,1.8287935819121282,30.47808964451313,0.15434570368749997,0.07733965458333333,0.18705837632310326,0.3908134304347307,3.862196587000157,0.15434570368749997,-0.17487948563767686,36.426484916705256,0.12976326959734674
2023-03-31,SECB PM Equity,1.694977707358414,0.5513052529525282,14.179607608695653,0.27986211000000005,0.059291738000000004,0.2398043066134847,1.1099617228887724,5.935483870967742,0.282689,0.17883204014195053,70.56155564140417,0.034980836469173916
2023-03-31,SM PM Equity,16.378643280887285,2.1863614563047444,5.777614735658043,0.9776055,0.18447382545454546,0.9441810457874233,7.856723490132393,16.282968890892697,0.9976495753846153,0.05662953078305066,63.791599315554535,0.011263071201374373
2023-03-31,SMC PM Equity,1.9713327683407642,0.8615630285310897,6.788902803738318,0.047099634999999994,0.0255332,0.1378156386057087,11.159923852925939,57.14285714285715,0.034150654999999995,-0.7522004371528168,29.838299941846756,0.012952252613084112
2023-03-31,SMPH PM Equity,0.6042964000147389,2.6080256431855493,3.179878048780488,0.024634922,0.005378709411764706,0.01917296354615385,0.06738904555628081,24.512455516014235,0.024618276190476192,0.2840099617992904,75.38070353178219,0.00890078016621234
2023-03-31,TEL PM Equity,26.16161243966248,2.834305146141549,4.299631901408451,2.5384389618181817,1.7242605600000003,1.1223403039767004,17.46269194151232,10.637368125351147,2.455979683333333,1.1882664951363262,117.26991371401961,0.06590803850400001
2023-03-31,UBP PM Equity,1.2066520708641106,1.2368576723094307,7.72081951793063,0.11716608217382163,0.027353999729296374,0.09295531734337896,0.47267312062256683,10.580720799760513,0.11288083888289638,0.21435590893538792,78.71571867476557,0.02266933475671041
2023-03-31,URC PM Equity,2.653008585430561,2.708742306496736,4.434536805555556,0.11769183153846154,0.06804169750000001,0.11738583511454619,1.2595093924414176,22.956046458665455,0.11558993857142855,-0.015299090740932941,57.98187253070367,0.02564699483961806
2023-03-31,WLCON PM Equity,0.5527101219647003,5.9869841163664335,3.1333333333333333,0.019881942307692302,0.006139384615384613,0.017279564461538464,0.15052627871987154,27.80996523754345,0.01992990625,0.15338012681747681,71.72559846423242,0.011107783938461534
2023-04-30,AC PM Equity,11.519740400216333,1.0994081668280613,9.418606729264475,1.1153232687499997,0.12722839571428574,1.1099787241511003,7.829343962182959,10.765801376342973,1.091946859230769,-0.016245234731072755,63.37660930962073,0.011044380454258889
2023-04-30,ACEN PM Equity,0.10834685415539932,2.0261686858883943,5.599400998336106,0.004248875,0.0014848700000000001,0.00618615760729231,0.01642081298602448,25.27570093457944,0.004253844444444444,-0.31236080383242004,49.92013815307172,0.013704781846921798
2023-04-30,AEV PM Equity,0.9870200108166577,1.2032010404843914,8.545154337899545,0.08743348000000001,0.0266864875,0.08600208351649234,1.0015382827070884,11.453974895397488,0.08692430000000001,0.010723187692665892,60.393861452059724,0.027037433089041097
2023-04-30,AGI PM Equity,0.2487831260140617,0.6089561453197522,13.049253623188406,0.03777902,0.0021768250000000003,0.03310317855706924,0.3663626212965929,6.491063029162747,0.03777902,0.1412505277965892,69.18459962471434,0.008749890054347826
2023-04-30,ALI PM Equity,0.4804398774112133,1.6483460949869257,4.645969981238275,0.027787510999999997,0.0070376076923076925,0.02276032980597693,0.15472187563574455,17.45432609445019,0.027390020526315787,0.20341052874915233,80.06209425469298,0.014648258862750757
2023-04-30,AP PM Equity,0.6850549846764017,1.634261547432746,9.917023684210527,0.06416120714285715,0.02864785333333333,0.06927393936894617,0.4846150121884438,10.510901399284085,0.06467761176470589,-0.06635002493160802,55.846774355166964,0.04181832695789473
2023-04-30,AREIT PM Equity,0.6075356048314405,0.9879213497641709,6.751925816023739,0.045477835999999994,0.040639137777777785,0.041827557123638476,0.06174412356696578,13.98340248962656,0.04353905999999999,0.04091806918827379,60.271977593182626,0.06689177960039565
2023-04-30,BDO PM Equity,2.572317085578633,1.6214522196994843,8.788360002057647,0.24353381738853325,0.053031801512141284,0.22901017740299506,0.7213834361393708,10.452453445542591,0.24353381738853325,0.06341919014359165,61.318274092832546,0.020616354729149567
2023-04-30,BLOOM PM Equity,0.18929150892374258,3.4189300191123166,4.465209523809524,0.012196479999999999,0.00170392,0.008618587190530772,0.06465920004353226,16.935483870967744,0.01112032,0.2902717990969421,94.37526068113924,0.009001565942857143
2023-04-30,BPI PM Equity,1.9397872723994953,1.4701129492536247,7.764477137268413,0.1757950380941708,0.054194875,0.15119669240714714,0.5568664733708864,10.877843420372013,0.1804042147108684,0.19317566964408406,73.93550088158958,0.027938566136152417
2023-04-30,CBC PM Equity,0.6084369929691725,0.6752726293983399,21.190100740740743,0.15329989999999996,,0.13146548159302313,0.45656601511643397,3.9940828402366866,0.15329989999999996,0.16608480144293325,71.262314676708,
2023-04-30,CNPF PM Equity,0.4660176672074996,3.181743893566287,5.459098646034815,0.028132024999999998,0.00825014,0.02594098291291539,0.32310138809321387,16.257861635220127,0.0284451,0.09653131091797884,69.39054788825594,0.01770349190715667
2023-04-30,CNVRG PM Equity,0.21272760050477738,2.544272997184468,9.17236440677966,0.020631675000000002,0.0,0.019896113318869237,0.08399023979859128,10.251954821894005,0.020631675000000002,0.036970119205803176,62.529996021948534,0.0
2023-04-30,DMC PM Equity,0.1768523526230395,1.2590644536758886,24.19546381243629,0.041290832000000006,0.022648739999999997,0.04363227895403848,0.19742775170374563,4.574950033311127,0.038361271428571424,-0.12080523071048943,42.851327026690655,0.12806581119266053
2023-04-30,EMI PM Equity,0.3767802415720209,3.763416303590176,3.073258373205742,0.012743103999999998,0.0044347449999999995,0.011807291839207696,0.07362754607026886,30.096,0.01238888888888889,0.04925744680502642,66.33127382860954,0.011770110294258373
2023-04-30,FGEN PM Equity,0.2851992067784388,0.44055094016344143,24.955539254108725,0.07375000000000001,0.013833333333333335,0.071173,0.7414569765858426,3.815374003724933,0.07475000000000001,0.050257822488865234,0.09190684268312022,0.04850410872313528
2023-04-30,GLO PM Equity,30.647196682891654,1.628361888233291,6.554430764705883,2.8987830375,1.7861177222222224,2.0545794059997236,23.74310094731961,12.578383677697415,2.417878225,0.17682393678208874,73.15413349839447,0.058279970618627455
2023-04-30,GTCAP PM Equity,8.617270596718948,0.5131830574043137,17.149703138075314,1.5401756571428573,0.073478144,1.5069173788952852,18.83840176615385,5.608600636540971,1.5288736987500002,0.01457035412970753,62.93405151645556,0.008526846543263597
2023-04-30,ICT PM Equity,3.9120245177573465,5.565902433721512,7.500796548387096,0.30076923076923073,0.17,0.293669,1.1012121232652132,13.00673113320857,0.30076923076923073,0.02417766522592002,0.10479636749008026,0.043455760368663596
2023-04-30,JFC PM Equity,4.056246619794484,3.491678211938547,3.4402262222222224,0.13017956666666666,0.054546609999999995,0.14268234542059235,3.507436500737735,29.51096121416526,0.13639847142857142,-0.04404100572847769,66.42249695743797,0.013447557585333331
2023-04-30,JGS PM Equity,0.9140075716603571,1.1986723095223366,-2.517376725838264,0.04018421999999999,0.005973329999999999,-0.02346178821053847,0.7014426405643794,22.837837837837842,0.04018421999999999,-2.7127518004765814,-113.84306107625704,0.006535317852071004
2023-04-30,LTG PM Equity,0.18316206958716424,0.5526696926684939,17.54593503937008,0.04590301000000001,0.025811799999999996,0.032769903553146164,0.1713532022590375,4.11336032388664,0.04544306,0.3867315760115233,78.95141016362436,0.14092328208661414
2023-04-30,MBT PM Equity,1.05642689742203,0.827202777276552,12.442610921501705,0.15293699454545448,0.046262856923076925,0.1340337211999231,0.5244291227330278,6.829268292682928,0.15501918428571426,0.15656853288799977,70.79287854221111,0.043791820367287994
2023-04-30,MEG PM Equity,0.0360555255092843,0.3010547959192965,21.5,0.008432523076923075,0.001127397153846154,0.007922864130769234,0.032425521763307416,4.1269841269841265,0.008693515384615385,0.09726927549511433,65.13769860888989,0.03126836006192308
2023-04-30,MER PM Equity,6.1114115738236885,3.4838506711409396,8.099472861356933,0.39438505,0.31224174925,0.4969060180670766,7.166542888379888,13.207246453806514,0.4604533595454546,-0.07335926150264771,53.52997496926076,0.05109159242152655
2023-04-30,MONDE PM Equity,0.1685595817559041,3.2229187109684676,1.7814331550802138,0.008075707333333333,0.003372142307692308,0.003061865292523078,0.07558253847945474,21.971279373368144,0.0076144655555555555,1.4868715074270904,166.33359969415085,0.020005639979432333
2023-04-30,MPI PM Equity,0.07986298900306472,0.6356244891241368,8.98704288939052,0.009231375,0.0020165624999999997,0.007318557320015386,0.031786146530279356,8.472677595628415,0.009372214285714284,0.2806095348986868,84.85480797081634,0.02525027581828442
2023-04-30,NIKL PM Equity,0.11934378943573104,2.5188435984858795,8.782054380664652,0.01201389,0.00469716,0.010687079734184618,0.037764947253780476,10.03030303030303,0.01192356,0.11569860958932199,70.58176218644695,0.039358227371601204
2023-04-30,PGOLD PM Equity,0.5877050658013341,1.1303595802661384,9.936337423312883,0.06059570000000001,0.015348281250000002,0.059545489429553865,1.1818973268112556,9.731343283582092,0.06004874999999999,0.008451699285157765,61.62439079305321,0.026115618433665645
2023-04-30,RLC PM Equity,0.2599603389219398,0.5633963099039918,13.184576976421637,0.036057099999999995,0.008530258333333332,0.034949132369476936,0.16373370422772288,7.212404134711572,0.03586604066666666,0.026235509582793304,63.24722055033439,0.03281369138349514
2023-04-30,RRHI PM Equity,0.9807102938525329,1.1840712664361612,6.358016544117647,0.07398974639423075,0.03903847727272727,0.06259481455585823,2.2404350650418374,4.755244755244755,0.20522216,2.2785808450133556,78.08003298871871,0.03980632967496658
2023-04-30,SCC PM Equity,0.48674959437533805,1.786155684093321,34.89933333333333,0.13693801111111112,0.06649968571428572,0.1732151336164616,0.3941079468876332,3.527362461895776,0.13693801111111112,-0.2094339088504612,36.657547621100235,0.13661990987301587
2023-04-30,SECB PM Equity,1.6630611141157383,0.5528033650529427,14.14118048780488,0.2716979857142857,0.058958194285714284,0.2398043066134847,1.1099617228887724,5.99123234291281,0.27616956000000004,0.15164553923182322,72.33583891112274,0.035451610157491285
2023-04-30,SM PM Equity,16.134847665404724,2.2011175516228865,5.738882122905028,1.0060534285714287,0.16977215625,0.9441810457874233,7.856723490132393,15.668462720535317,1.0238959166666666,0.08442752715159951,67.17945592872383,0.010522079896298882
2023-04-30,SMC PM Equity,1.9145484045429964,0.9219384050079023,-0.7834322033898306,0.09433088,0.0255332,-0.015294344712576928,11.617001776771428,28.62533692722372,0.06835304,-5.469170878814544,-290.64954584534104,0.01333640870056497
2023-04-30,SMPH PM Equity,0.6120425455201011,2.699465566650897,3.072164948453608,0.023895403846153837,0.0048397499999999994,0.01917296354615385,0.06738904555628081,25.48525469168901,0.023878660714285713,0.24543400172874374,75.38961922029998,0.007907538512518407
2023-04-30,TEL PM Equity,21.70542635658915,2.4031714056017077,5.070994435215947,2.4926087645454547,1.6968570935714284,1.1223403039767004,17.46269194151232,8.768381838043753,2.4400260384615384,1.174051871625732,121.67743824710021,0.07817663038239794
2023-04-30,UBP PM Equity,1.150874443020204,1.205590841087029,7.686411338962605,0.1018220989923371,0.026265399740069497,0.08880297956132363,,11.141187781169496,0.1018220989923371,0.14660678611603362,79.06488030874434,0.022822124428397268
2023-04-30,URC PM Equity,2.650081124932396,2.776355289193294,3.6380897959183667,0.11789930666666669,0.06452820923076924,0.09830954521680002,1.2609061687921173,22.321041214750547,0.11812137142857142,0.2015249502790475,75.17339101769859,0.02434952221789639
2023-04-30,WLCON PM Equity,0.5219037317468902,5.937827172887037,3.3388359240069088,0.020369770833333332,0.006489055681818182,0.017492885338417627,0.15205747443561674,25.684410646387832,0.02032013142857143,0.16162262745441125,73.99874486475771,0.012433434150965615
2023-05-31,AC PM Equity,11.709809626882885,1.110968185565887,9.703429545454544,1.14962789025,0.12585959357142854,1.1601650064309426,8.024198863815402,10.748397918719311,1.0958861115,-0.055404959272721044,61.17391457263676,0.0107482185946461
2023-05-31,ACEN PM Equity,0.10396891577808139,2.039884788950032,6.356638225255973,0.0045524360714285705,0.0013259306666666664,0.006741288521306514,0.016833935596565857,22.58672376873662,0.004607214444444444,-0.31656768140350566,47.21036793972029,0.012753145079408414
2023-05-31,AEV PM Equity,0.9669464010077534,1.2027805671342582,8.570770642201836,0.08620198666666667,0.02643816125,0.08453453720203066,1.0290741155641445,11.479726171669299,0.08502297750000001,0.005777996948182373,58.85719171688386,0.027341909771261465
